split,smiles,solvent_smiles,redox_type,data_type,E_value,MW
test,Nc1ccccc1N,CC#N,ox,exp,0.4350000023841858,108.144
test,CC1C=CN(Cc2ccccc2)C=C1C(N)=O,CC#N,ox,exp,0.5400000214576721,228.295
test,NC(=O)C1=C(Cl)N(Cc2ccccc2)C=CC1Cl,CC#N,ox,exp,0.5899999737739563,283.158
test,COc1ccc(N)cc1,CC#N,ox,exp,0.6600000262260437,123.15499999999999
test,COc1ccc(SC)c2c(OC)ccc(SC)c12,CC#N,ox,exp,0.699999988079071,280.41400000000004
test,CN(C)c1cccc2ccccc12,CC#N,ox,exp,0.75,171.24299999999997
test,CN1c2ccccc2Cc2ccccc21,CC#N,ox,exp,0.800000011920929,195.265
test,COc1ccc2ccc3c(OC)ccc4ccc1c2c43,CC#N,ox,exp,0.8199999928474426,262.308
test,c1ccc(Nc2ccccc2)cc1,CC#N,ox,exp,0.8500000238418579,169.227
test,C1=Cc2ccc3c4cccc5cccc(c6ccc1c2c63)c54,CC#N,ox,exp,0.8600000143051147,276.338
test,c1ccc(N2CCOCC2)cc1,CC#N,ox,exp,0.8799999952316284,163.22
test,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1CC2,CC#N,ox,exp,0.9100000262260437,300.35400000000004
test,C(=NN(c1ccccc1)c1ccccc1)c1ccccc1,CC#N,ox,exp,0.9700000286102295,272.351
test,S=c1[nH]c2ccccc2s1,CC#N,ox,exp,1.0299999713897705,167.25799999999998
test,COc1c2ccccc2cc2ccccc12,CC#N,ox,exp,1.0499999523162842,208.26
test,COc1cc2oc3cc(OC)c(OC)cc3c2cc1OC,CC#N,ox,exp,1.0779999494552612,288.29900000000004
test,COc1c2ccccc2c(-c2c3ccccc3c(OC)c3ccccc23)c2ccccc12,CC#N,ox,exp,1.100000023841858,414.50400000000013
test,c1ccc2c(c1)[nH]c1ccccc12,CC#N,ox,exp,1.1100000143051147,167.21099999999998
test,Oc1ccc(O)cc1,CC#N,ox,exp,1.1399999856948853,110.11199999999998
test,c1ccc2[nH]ccc2c1,CC#N,ox,exp,1.159999966621399,117.15099999999997
test,COc1cccc(OC)c1-c1c2ccccc2c(-c2c(OC)cccc2OC)c2ccccc12,CC#N,ox,exp,1.1799999475479126,450.5340000000002
test,c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,ox,exp,1.2300000190734863,243.309
test,C1=Cc2ccc3c4c(ccc1c24)C=C3,CC#N,ox,exp,1.25,176.21799999999996
test,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,CC#N,ox,exp,1.2599999904632568,252.31599999999997
test,Cc1cc(C)c(O)c(C)c1,CC#N,ox,exp,1.274999976158142,136.194
test,COc1ccc(SSc2ccc(OC)cc2)cc1,CC#N,ox,exp,1.2799999713897705,278.398
test,Sc1ccc2ccccc2c1,CC#N,ox,exp,1.3300000429153442,160.24099999999999
test,C1=Cc2cc3ccccc3c3cccc1c23,CC#N,ox,exp,1.3600000143051147,202.25599999999997
test,c1ccc(-c2ccc(-c3ccccc3)c3c(-c4ccccc4)ccc(-c4ccccc4)c23)cc1,CC#N,ox,exp,1.3899999856948853,432.5660000000001
test,COc1ccc2ccccc2c1,CC#N,ox,exp,1.4199999570846558,158.2
test,CSc1ccccc1,CC#N,ox,exp,1.440000057220459,124.20799999999996
test,Nc1ccc([N+](=O)[O-])cc1,CC#N,ox,exp,1.4589999914169312,138.126
test,CSc1cccc(-c2cccc(SC)c2)c1,CC#N,ox,exp,1.4700000286102295,246.4
test,C/C=C/c1ccsc1,CC#N,ox,exp,1.4900000095367432,124.20799999999998
test,COc1cccc(/N=C/c2ccccc2)c1,CC#N,ox,exp,1.5199999809265137,211.264
test,c1ccc(SSc2ccccc2)cc1,CC#N,ox,exp,1.559999942779541,218.34600000000003
test,c1ccc2sccc2c1,CC#N,ox,exp,1.6200000047683716,134.20299999999997
test,C1=C(c2ccccc2)CCCC1,CC#N,ox,exp,1.6399999856948853,158.24399999999994
test,C1=Cc2ccccc2C1,CC#N,ox,exp,1.659999966621399,116.16299999999997
test,N#Cn1c2ccccc2c2ccccc21,CC#N,ox,exp,1.7200000286102295,192.22099999999998
test,C/C=C/c1ccccc1,CC#N,ox,exp,1.7400000095367432,118.17899999999996
test,O/N=C/c1ccccc1,CC#N,ox,exp,1.8600000143051147,121.13899999999997
test,C/C=C/c1ccc(C(=O)OC)cc1,CC#N,ox,exp,1.940000057220459,176.21499999999997
test,CC=C(C)C,CC#N,ox,exp,1.9800000190734863,70.13499999999999
test,N#Cc1ccc(O)cc1,CC#N,ox,exp,2.0799999237060547,119.12299999999996
test,Ic1ccccc1,CC#N,ox,exp,2.1700000762939453,204.01000000000002
test,CN(C)C=O,CC#N,ox,exp,2.259999990463257,73.095
test,C=C(C)CCC,CC#N,ox,exp,2.5,84.16199999999999
test,O=C1c2ccccc2C(=O)c2ccccc21,CC(C)=O,red,exp,-0.949999988079071,208.21599999999998
test,C1CN2CCN1CC2,CC(C)=O,ox,exp,0.7590000033378601,112.176
test,O=C1C=CC(=O)C=C1,CC(C)O,red,exp,-0.35899999737739563,108.09599999999999
test,c1ccc(N=Nc2ccccc2)cc1,CC1COC(=O)O1,red,exp,-1.399999976158142,182.22600000000003
test,Nc1cccc2ccccc12,CC1COC(=O)O1,ox,exp,0.6100000143051147,143.189
test,COCCOCCOc1cc(C(C)(C)C)c(OCCOCCOC)cc1C(C)(C)C,CC1COC(=O)O1,ox,exp,1.2100000381469727,426.5940000000003
test,Cc1c(C)c(C)c(C)c(C)c1C,CC1COC(=O)O1,ox,exp,1.5199999809265137,162.27599999999998
test,CC(=O)c1cccc2ccccc12,CC1COC(=O)O1,ox,exp,1.7799999713897705,170.21099999999998
test,N#Cc1cccc2ccccc12,CC1COC(=O)O1,ox,exp,1.909999966621399,153.18399999999997
test,CN(C)c1ccc(N(C)C)cc1,CCO,ox,exp,0.1665000021457672,164.25199999999998
test,Cc1ccc(C)c2c1[nH]c1ccc(O)cc12,CCO,ox,exp,0.5899999737739563,211.264
test,COc1ccc(O)c(C(C)(C)C)c1,CCO,ox,exp,0.8199999928474426,180.24699999999999
test,Cc1cc(C)c(O)c(C)c1,CCO,ox,exp,1.100000023841858,136.194
test,CN(C)c1ccc2ccc(N(C)C)cc2c1,CN(C)C=O,red,exp,-2.7699999809265137,214.31199999999995
test,CN(C)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,red,exp,-2.7100000381469727,214.31199999999995
test,COc1ccc2cccc(OC)c2c1,CN(C)C=O,red,exp,-2.6700000762939453,188.22599999999997
test,COc1ccc2ccccc2c1,CN(C)C=O,red,exp,-2.5999999046325684,158.2
test,COc1ccc(SC)c2c(OC)ccc(SC)c12,CN(C)C=O,red,exp,-2.4200000762939453,280.41400000000004
test,CSc1ccc(-c2ccc(SC)cc2)cc1,CN(C)C=O,red,exp,-2.2899999618530273,246.4
test,CSc1cccc2cccc(SC)c12,CN(C)C=O,red,exp,-2.2200000286102295,220.36199999999997
test,Cn1nc2ccc(-c3ccccc3)cc2n1,CN(C)C=O,red,exp,-2.134000062942505,209.252
test,c1ccc2cc3ccccc3cc2c1,CN(C)C=O,red,exp,-1.940999984741211,178.23399999999995
test,CSc1ccc2ccc3c(SC)ccc4ccc1c2c43,CN(C)C=O,red,exp,-1.8300000429153442,294.444
test,c1ccc(Oc2c3ccccc3c(Oc3ccccc3)c3ccccc23)cc1,CN(C)C=O,red,exp,-1.7100000381469727,362.42800000000005
test,c1ccc(N=Nc2ccccc2)cc1,CN(C)C=O,red,exp,-1.3600000143051147,182.22600000000003
test,O=C1OC(=O)c2ccccc21,CN(C)C=O,red,exp,-1.2430000305175781,148.11699999999996
test,O=[N+]([O-])c1ccccc1Cl,CN(C)C=O,red,exp,-1.1069999933242798,157.55599999999998
test,O=[N+]([O-])c1cccc(Cl)c1,CN(C)C=O,red,exp,-1.0,157.55599999999998
test,N#Cc1ccc([N+](=O)[O-])cc1,CN(C)C=O,red,exp,-0.8240000009536743,148.121
test,O=C1C=CC(=O)c2ccccc21,CN(C)C=O,red,exp,-0.6434999704360962,158.156
test,O=C1C=CC(=O)C(c2ccccc2)=C1,CN(C)C=O,red,exp,-0.4490000009536743,184.19400000000002
test,C1CN2CCN1CC2,CN(C)C=O,ox,exp,0.6679999828338623,112.176
test,c1ccc2cc3ccccc3cc2c1,CO,red,exp,-1.9199999570846558,178.23399999999995
test,Cc1cc(C)c([N+](=O)[O-])c(C)c1,CO,red,exp,-1.0369999408721924,165.192
test,O=[N+]([O-])c1ccc(F)cc1,CO,red,exp,-0.8529999852180481,141.101
test,O=[N+]([O-])c1ccccc1F,CO,red,exp,-0.8199999928474426,141.10099999999997
test,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,CO,red,exp,-0.6809999942779541,168.10799999999998
test,N#Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,CO,red,exp,-0.5559999942779541,193.118
test,CC1=CC(=O)C(C)=CC1=O,CO,red,exp,-0.3050000071525574,136.14999999999998
test,CN(C)c1ccc(N(C)C)cc1,CO,ox,exp,0.10350000113248825,164.25199999999998
test,c1ccc(-c2ccccc2)cc1,COCCOC,red,exp,-2.8589999675750732,154.21199999999996
test,N#Cc1ccc(N)cc1,CS(C)=O,red,exp,-2.677999973297119,118.13899999999998
test,Brc1ccc2[nH]c3ccc(Br)cc3c2c1,CS(C)=O,red,exp,-2.13700008392334,325.00300000000004
test,N#Cc1ccccc1C#N,CS(C)=O,red,exp,-1.597000002861023,128.13399999999996
test,O=C1OC(=O)c2ccccc21,CS(C)=O,red,exp,-1.190999984741211,148.11699999999996
test,Cc1cccc([N+](=O)[O-])c1,CS(C)=O,red,exp,-1.0829999446868896,137.138
test,O=[N+]([O-])c1ccccc1F,CS(C)=O,red,exp,-1.024999976158142,141.10099999999997
test,O=[N+]([O-])c1cccc(C(F)(F)F)c1,CS(C)=O,red,exp,-0.8930000066757202,191.10799999999995
test,N#Cc1ccccc1[N+](=O)[O-],CS(C)=O,red,exp,-0.7590000033378601,148.12099999999998
test,O=C1C=CC(=O)c2ccccc21,CS(C)=O,red,exp,-0.6010000109672546,158.156
test,O=C1C=CC(=O)C=C1,CS(C)=O,red,exp,-0.36800000071525574,108.09599999999999
test,COc1ccc(N)cc1,CS(C)=O,ox,exp,0.5600000023841858,123.15499999999999
test,Cc1ccc(N)cc1,CS(C)=O,ox,exp,0.7400000095367432,107.156
test,Nc1ccccc1,CS(C)=O,ox,exp,0.8799999952316284,93.12899999999999
test,Clc1cccc(Nc2ccccc2)c1,CS(C)=O,ox,exp,0.9599999785423279,203.67200000000003
test,Nc1cccc(Br)c1,CS(C)=O,ox,exp,1.0700000524520874,172.025
test,Nc1ccc(C(F)(F)F)cc1,CS(C)=O,ox,exp,1.1579999923706055,161.12600000000003
test,N#Cc1ccc(N)cc1,CS(C)=O,ox,exp,1.2300000190734863,118.13899999999998
test,Cc1cccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,ClCCl,ox,exp,-0.029999999329447746,789.0390000000001
test,Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,ox,exp,0.4000000059604645,749.0140000000004
test,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc4n5-c4ccccc4)ccc32)cc1,ClCCl,ox,exp,0.5400000214576721,725.8950000000002
test,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,ClCCl,ox,exp,0.6700000166893005,252.31599999999997
test,CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,ClCCl,ox,exp,0.699999988079071,632.8290000000002
test,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1,ClCCl,ox,exp,0.800000011920929,894.054
test,CCCCCCCCCCCCCCCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,ClCCl,ox,exp,0.8399999737739563,430.7170000000002
test,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,ClCCl,ox,exp,0.9399999976158142,484.60200000000015
test,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,ox,exp,0.9900000095367432,202.25599999999997
test,COc1ccc(O)c(C(C)(C)C)c1,ClCCl,ox,exp,1.1200000047683716,180.24699999999999
test,CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)n2-c2ccccc2)cc1,ClCCl,ox,exp,1.3200000524520874,429.56700000000006
test,c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,ox,exp,1.4299999475479126,243.309
test,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,ClCCl,ox,exp,1.5499999523162842,537.6660000000002
test,CCOC(=O)Cn1cccc2c([N+](=O)[O-])cnc1-2,O,red,exp,-0.8569999933242798,249.226
test,COCC(O)Cn1cc([N+](=O)[O-])nc1C,O,red,exp,-0.8050000071525574,215.209
test,Cc1c([N+](=O)[O-])ncn1C,O,red,exp,-0.7829999923706055,141.13
test,O=c1[nH]cc([N+](=O)[O-])c(=O)[nH]1,O,red,exp,-0.7680000066757202,157.085
test,Cn1cc([N+](=O)[O-])nc1Br,O,red,exp,-0.7559999823570251,205.999
test,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,O,red,exp,-0.7390000224113464,244.27599999999998
test,COCC(O)Cn1c([N+](=O)[O-])cnc1C,O,red,exp,-0.7200000286102295,215.209
test,CN(C)c1cc(C(N)=O)c([N+](=O)[O-])cc1[N+](=O)[O-],O,red,exp,-0.7049999833106995,254.20199999999997
test,O=C(O)Cn1ccnc1[N+](=O)[O-],O,red,exp,-0.6880000233650208,171.11199999999997
test,Cc1c2c(c3n1CCC3)C(=O)C=CC2=O,O,red,exp,-0.6790000200271606,201.225
test,O=C1C=CC(=O)c2c1c1n(c2-c2ccccc2)CCC1,O,red,exp,-0.6679999828338623,263.296
test,O=[N+]([O-])c1ncc[nH]1,O,red,exp,-0.6589999794960022,113.076
test,CN(C)S(=O)(=O)c1c([N+](=O)[O-])ncn1C,O,red,exp,-0.6499999761581421,234.237
test,CCOCCn1ccnc1[N+](=O)[O-],O,red,exp,-0.640999972820282,185.183
test,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Nc1ccccc1,O,red,exp,-0.6389999985694885,282.281
test,O=[N+]([O-])c1cccs1,O,red,exp,-0.6359999775886536,129.14
test,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,O,red,exp,-0.6330000162124634,244.207
test,O=[N+]([O-])c1nccn1CCCCN1CCCC1,O,red,exp,-0.6299999952316284,238.2909999999999
test,O=[N+]([O-])c1nccn1CCCN1CCOCC1,O,red,exp,-0.6269999742507935,240.26299999999992
test,O=[N+]([O-])c1nccn1CC(O)CF,O,red,exp,-0.6240000128746033,189.146
test,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,O,red,exp,-0.6169999837875366,267.26599999999996
test,O=[N+]([O-])c1nccn1CC(O)CN(CCO)CCO,O,red,exp,-0.6100000143051147,274.277
test,COCC(O)Cn1ccnc1[N+](=O)[O-],O,red,exp,-0.6039999723434448,201.18200000000002
test,Cn1cnc([N+](=O)[O-])c1S(C)(=O)=O,O,red,exp,-0.5960000157356262,205.19499999999996
test,O=[N+]([O-])c1nccn1CCCN1CCCCC1,O,red,exp,-0.593999981880188,238.2909999999999
test,CC(C)(C)NCC(O)Cn1ccnc1[N+](=O)[O-],O,red,exp,-0.5889999866485596,242.279
test,O=[N+]([O-])c1cnc2n1CCS2(=O)=O,O,red,exp,-0.5830000042915344,203.179
test,O=[N+]([O-])c1ncn2c1S(=O)(=O)CC2,O,red,exp,-0.5759999752044678,203.17899999999997
test,Cn1c(C(N)=O)cnc1[N+](=O)[O-],O,red,exp,-0.5619999766349792,170.128
test,COc1cccc2cc([N+](=O)[O-])oc12,O,red,exp,-0.5370000004768372,193.15799999999996
test,c1ccc(-c2nc3nsnc3nc2-c2ccccn2)nc1,O,red,exp,-0.5270000100135803,292.327
test,O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],O,red,exp,-0.5130000114440918,212.117
test,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,O,red,exp,-0.5049999952316284,238.15899999999996
test,C[N+]1=C2C=C([O-])C(=O)C=C2C(O)C1,O,red,exp,-0.49399998784065247,179.17499999999998
test,CC1=C(C)C(=O)c2ccccc2C1=O,O,red,exp,-0.48100000619888306,186.20999999999998
test,CC1=CC(=O)c2ccccc2C1=O,O,red,exp,-0.4440000057220459,172.18299999999996
test,O=C1C=CC(=O)c2ccccc21,O,red,exp,-0.38100001215934753,158.156
test,CC(=O)OCC1=CC(=O)c2ccccc2C1=O,O,red,exp,-0.3409999907016754,230.219
test,O=C1C=CC(=O)c2cc(CBr)ccc21,O,red,exp,-0.3330000042915344,251.07899999999998
test,CC1=CC(=O)C=CC1=O,O,red,exp,-0.21799999475479126,122.12299999999998
test,COc1ccc(N)cc1,O,ox,exp,0.5490000247955322,123.15499999999999
test,Nc1ccccc1,O,ox,exp,0.715666651725769,93.12899999999999
test,C1CCNC1,O,ox,exp,1.0190000534057617,71.123
